no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,education_ Not Graduate,self_employed_ Yes,loan_status
5,9800000,26600000,12,664,5200000,2900000,22500000,14100000,1,0,1
0,2200000,8300000,10,585,3600000,1700000,4300000,1900000,0,1,1
0,1100000,4300000,18,828,700000,800000,2900000,900000,1,0,1
2,7400000,27300000,18,561,12600000,400000,27100000,9600000,0,1,1
3,6100000,24200000,12,672,300000,11100000,23500000,5000000,0,1,1
2,5600000,16700000,14,856,400000,10200000,14700000,5200000,1,1,1
3,5300000,20300000,4,872,4300000,7300000,18400000,7600000,1,0,1
4,2700000,10400000,16,671,6100000,3700000,5600000,4000000,0,1,1
5,3500000,13500000,10,535,3100000,5700000,12500000,3100000,0,1,0
1,9200000,18800000,2,351,22400000,2200000,31500000,13000000,0,0,0
1,9100000,23300000,18,792,800000,12600000,32100000,12400000,1,0,1
4,8600000,23300000,12,785,18800000,3800000,23500000,4500000,0,1,1
4,3200000,10700000,4,450,7300000,3000000,8200000,1800000,0,1,1
4,5200000,20400000,20,761,4700000,1600000,14300000,6200000,0,0,1
2,6500000,14100000,2,709,1000000,12700000,20900000,4000000,1,0,1
5,6900000,26500000,16,322,20500000,9800000,17100000,9400000,0,0,0
2,8000000,31900000,16,806,19900000,1800000,23200000,5400000,0,0,1
3,500000,900000,12,538,0,700000,1500000,300000,0,1,0
1,5300000,12000000,10,852,400000,10400000,18900000,5000000,1,1,1
5,5800000,13000000,8,851,6700000,8700000,17700000,4100000,0,1,1
5,6700000,25400000,14,820,10300000,8100000,18500000,3900000,0,1,1
0,1100000,3400000,14,832,3200000,200000,4400000,1600000,0,1,1
1,3300000,11700000,4,682,3500000,5500000,12300000,1600000,0,1,1
0,500000,1400000,2,551,900000,600000,1100000,300000,1,1,1
2,2500000,7200000,16,454,4200000,1000000,7100000,2100000,1,1,0
5,9200000,28100000,10,448,22300000,3300000,33200000,10700000,1,1,0
5,2700000,7600000,8,746,900000,2200000,7200000,3400000,0,0,1
0,7800000,19000000,12,333,15400000,14900000,30600000,9600000,1,1,0
1,8400000,24600000,14,817,1800000,13100000,31300000,8200000,1,0,1
3,3600000,9800000,12,654,600000,1300000,7500000,2200000,1,0,1
5,1800000,6000000,4,548,1400000,2400000,6500000,2600000,0,0,1
5,5000000,12400000,14,315,7400000,8600000,17000000,4000000,1,0,0
4,1600000,4800000,20,641,4200000,1000000,4100000,1400000,1,1,1
2,6100000,15300000,2,799,7100000,5500000,17800000,5300000,1,0,1
3,9100000,27400000,18,652,8500000,7300000,31700000,6800000,1,0,1
5,6600000,18800000,4,639,3200000,1100000,25100000,4300000,0,0,1
0,3600000,8600000,6,529,3500000,3300000,11300000,5200000,0,1,0
3,1500000,4100000,14,611,600000,2000000,4800000,2100000,0,1,1
3,4100000,12700000,10,465,6400000,1900000,14100000,3200000,0,1,0
4,1300000,3600000,10,657,3200000,1900000,2900000,1100000,0,0,1
2,8300000,27900000,18,840,12600000,3500000,19100000,9200000,0,1,1
2,400000,1400000,2,480,200000,700000,1600000,200000,1,1,1
1,9000000,34000000,16,842,6300000,16900000,22900000,5800000,1,1,1
1,4100000,8400000,20,608,1400000,8000000,10000000,4400000,0,0,1
2,2000000,7600000,16,429,5300000,3100000,5800000,2200000,0,1,0
5,5600000,20500000,8,873,5500000,9500000,19400000,7800000,1,1,1
0,7300000,28200000,16,486,15300000,8800000,16400000,7700000,1,0,0
2,6800000,22600000,20,393,2100000,2200000,20300000,8200000,0,0,0
2,8400000,23100000,6,689,5700000,2500000,18900000,11900000,0,0,1
3,9700000,37800000,12,700,13400000,6100000,25800000,11900000,0,0,1
0,300000,500000,18,702,300000,400000,1200000,100000,0,0,1
3,2000000,5800000,8,799,3000000,3100000,5500000,1000000,1,0,1
3,7400000,15200000,10,548,16700000,12800000,19300000,4800000,0,1,0
3,5800000,13600000,12,321,1700000,3300000,22300000,3400000,1,1,0
2,600000,2100000,18,572,400000,500000,1400000,300000,1,1,1
0,3300000,13100000,12,812,4800000,4900000,7500000,4300000,1,1,1
1,8100000,30900000,12,464,13600000,9800000,17900000,7500000,1,1,0
0,2500000,7100000,10,590,4000000,800000,6100000,2600000,1,0,1
0,800000,2600000,2,618,300000,1200000,2000000,500000,1,1,1
2,300000,900000,8,735,800000,400000,500000,100000,0,0,1
2,3800000,11400000,6,706,1000000,4000000,12100000,2800000,0,0,1
3,7000000,24200000,2,354,18200000,7000000,15900000,7900000,0,1,1
3,3400000,12400000,2,730,2500000,3900000,12200000,4600000,1,1,1
0,2600000,7500000,2,853,4200000,3900000,9600000,1400000,0,1,1
2,7000000,19800000,10,563,3900000,9400000,22800000,8000000,0,0,1
5,300000,800000,18,774,400000,200000,900000,400000,0,1,1
1,1600000,5300000,4,713,1400000,1400000,4900000,1300000,0,1,1
3,800000,2900000,10,644,600000,500000,2900000,400000,1,1,1
0,4600000,15100000,2,417,5600000,3900000,11800000,6600000,1,1,1
3,4700000,16700000,12,775,4000000,1700000,17300000,3500000,1,0,1
5,7300000,23300000,6,622,7100000,11600000,26400000,10500000,1,1,1
4,7100000,27900000,10,328,9000000,13400000,26500000,7700000,1,1,0
4,6400000,18400000,16,320,17700000,3600000,13900000,8300000,1,1,0
2,1900000,4500000,6,805,2200000,3100000,4800000,2300000,1,0,1
2,6900000,13900000,8,829,14300000,8100000,22400000,4600000,0,1,1
4,6400000,21700000,10,384,16500000,8200000,15100000,5700000,0,1,0
0,6600000,25600000,8,718,12600000,12200000,21700000,9000000,1,0,1
0,7600000,26500000,6,515,6200000,14900000,22000000,4000000,1,0,0
1,800000,3000000,4,338,900000,1000000,2600000,400000,0,0,1
2,1500000,4200000,16,771,2500000,800000,5700000,1100000,1,0,1
4,4700000,10400000,6,373,6800000,8600000,14300000,5400000,0,0,0
1,4400000,14200000,16,409,12700000,1300000,12600000,4500000,1,1,0
1,8100000,27600000,16,438,1000000,10500000,32200000,8000000,1,1,0
4,2900000,8900000,18,827,400000,3400000,11200000,1600000,1,1,1
4,6400000,15500000,2,324,18400000,11100000,13900000,4500000,1,1,0
1,3500000,10800000,14,632,6900000,1500000,10900000,4200000,0,1,1
3,2100000,7400000,4,320,3300000,2700000,6300000,2200000,1,1,1
4,1400000,3100000,14,575,3000000,2100000,4900000,1400000,0,0,1
4,7800000,28600000,2,703,500000,12400000,29500000,10500000,0,0,1
2,7300000,19100000,14,552,2000000,13400000,16800000,4000000,0,0,1
5,1800000,5400000,14,347,3800000,1300000,4900000,1700000,1,0,0
3,7000000,16100000,16,379,2000000,5200000,23000000,10000000,1,1,0
1,700000,1400000,10,523,700000,1100000,1600000,900000,1,1,0
4,6900000,14700000,2,496,12000000,7000000,15500000,4000000,0,0,0
1,5200000,10500000,20,317,3000000,8000000,19300000,5300000,1,0,0
0,800000,2200000,20,782,1300000,800000,2800000,600000,0,1,1
5,9700000,24700000,18,648,15100000,600000,25200000,6800000,0,1,1
5,6400000,21900000,12,699,15700000,500000,17200000,3800000,0,1,1
1,5500000,19700000,10,312,12800000,4800000,19500000,3300000,0,1,0
4,700000,2100000,14,619,1900000,700000,2400000,1000000,1,0,1
0,9000000,27800000,8,712,900000,6700000,24400000,5800000,0,1,1
3,6300000,18300000,18,543,1800000,9400000,17700000,3500000,0,0,0
1,5800000,18700000,20,586,14100000,3000000,15600000,6000000,1,0,1
2,5900000,15800000,2,444,14300000,4300000,20300000,5500000,1,1,0
1,5000000,18800000,14,325,13100000,5700000,12800000,4300000,0,0,0
4,4900000,10200000,18,370,10900000,2200000,13700000,6600000,0,1,0
5,9100000,19900000,20,519,9300000,16400000,28900000,10500000,1,0,0
4,1900000,4300000,4,826,2400000,0,7000000,900000,0,0,1
1,7900000,15800000,8,551,800000,3500000,18700000,8300000,0,0,1
1,8700000,33200000,4,866,19600000,15900000,23700000,10500000,0,0,1
2,4500000,9600000,16,404,1800000,6000000,17000000,2700000,0,0,0
0,8200000,29700000,6,405,3900000,800000,23900000,5700000,0,1,0
3,8000000,31200000,20,392,7300000,8400000,16000000,6000000,0,1,0
1,2500000,7600000,20,888,7400000,4200000,6400000,1900000,0,0,1
1,7600000,24600000,12,810,1300000,10500000,30300000,5200000,1,0,1
2,5100000,19100000,8,457,13200000,5100000,16400000,7600000,0,0,0
4,7900000,30600000,2,569,7600000,3400000,20100000,7400000,0,0,1
2,1500000,4900000,16,387,-100000,2400000,3700000,1300000,0,0,0
5,3900000,12700000,8,886,3500000,5800000,14900000,5400000,0,1,1
2,4000000,8500000,6,323,11200000,1000000,14300000,4100000,1,1,0
3,8900000,22500000,12,887,23300000,10800000,33500000,9500000,0,1,1
1,3200000,6600000,16,534,8800000,2600000,6500000,1800000,1,0,0
1,7300000,23700000,16,852,9400000,6800000,22600000,8500000,1,0,1
1,200000,500000,2,579,500000,100000,500000,100000,1,1,1
5,2400000,8200000,10,709,2100000,3700000,8800000,2800000,0,1,1
2,8700000,22700000,4,365,8200000,14800000,30200000,7200000,1,0,0
4,5500000,14800000,10,354,16000000,3400000,21200000,7700000,0,1,0
2,7000000,21400000,12,541,3700000,1300000,19800000,9600000,1,1,0
0,9500000,26000000,2,732,22500000,15600000,20400000,9300000,1,1,1
0,7500000,23000000,14,725,8900000,4800000,20200000,7100000,0,0,1
2,2800000,10100000,16,531,2900000,2900000,7200000,4100000,1,1,0
0,5300000,19500000,12,802,9800000,3300000,15200000,3200000,0,0,1
2,4000000,8600000,4,847,10200000,2700000,14300000,2400000,0,1,1
0,7900000,30800000,4,726,5000000,14600000,23800000,5500000,1,0,1
1,4400000,12100000,4,884,9800000,6500000,15000000,6000000,1,0,1
0,1800000,6000000,12,658,2900000,2300000,4500000,2400000,0,1,1
3,1400000,3400000,6,540,200000,1500000,3900000,800000,0,0,0
0,6800000,27000000,4,429,17100000,7600000,21400000,9400000,0,0,1
5,300000,1100000,2,300,100000,500000,700000,400000,0,0,1
5,6800000,20500000,10,578,500000,11800000,27200000,3400000,0,0,1
5,700000,2100000,14,863,100000,1200000,2700000,600000,0,1,1
2,1800000,4200000,8,648,1200000,3100000,6200000,1600000,0,1,1
5,4200000,11200000,2,758,5300000,6500000,9600000,3800000,1,1,1
4,7800000,25600000,4,665,1000000,2300000,27300000,8200000,0,1,1
3,8100000,23300000,20,657,15700000,2900000,28100000,6200000,1,1,1
3,7800000,27700000,6,430,2000000,8000000,26100000,5300000,0,1,0
1,2400000,9300000,20,543,700000,800000,5000000,3400000,1,1,0
3,4600000,10000000,4,702,6800000,1500000,16100000,4500000,0,0,1
2,1900000,6500000,18,671,600000,2500000,4800000,1100000,1,0,1
5,900000,3100000,20,834,1000000,900000,2100000,1300000,1,0,1
1,300000,1200000,4,355,700000,300000,800000,200000,1,1,1
2,5700000,20500000,8,412,5800000,4300000,21200000,4900000,0,0,0
4,3300000,9700000,14,782,2500000,0,10400000,2200000,1,0,1
1,4400000,16600000,18,385,800000,5300000,13400000,5100000,1,1,0
0,3700000,12700000,14,797,1300000,1100000,12300000,3700000,1,0,1
4,4000000,15100000,8,800,8700000,6900000,12200000,4400000,1,0,1
5,6600000,21400000,10,447,12700000,11100000,20200000,6400000,0,0,0
1,900000,2600000,4,346,400000,700000,2900000,900000,0,0,0
5,8200000,18500000,4,394,9600000,5700000,27400000,11100000,0,0,0
0,8200000,28800000,4,619,9000000,1100000,23000000,6300000,1,1,1
4,8200000,29600000,10,457,6700000,6700000,21400000,11000000,0,1,0
3,4400000,10900000,18,611,8600000,6300000,8800000,3000000,1,1,1
2,9800000,25300000,12,313,20200000,5200000,25500000,9300000,1,0,0
2,2700000,9300000,16,656,7700000,2500000,6400000,3600000,0,0,1
5,4000000,9100000,10,515,600000,6400000,9900000,5500000,0,0,0
4,4700000,17000000,4,364,2900000,4600000,18800000,6200000,0,0,1
1,8000000,30600000,14,302,12700000,13100000,23900000,6800000,0,1,0
2,2700000,9400000,14,701,400000,3400000,9900000,1900000,1,1,1
4,4800000,9900000,14,779,5200000,9300000,18600000,2900000,0,1,1
4,2300000,5400000,16,490,6200000,3700000,5500000,2100000,0,0,0
3,8000000,26300000,12,476,21700000,6600000,16400000,9000000,0,1,0
5,6100000,17800000,6,849,2900000,10900000,16100000,7800000,0,0,1
2,200000,500000,6,746,400000,0,500000,0,1,1,1
1,6100000,19100000,6,341,5700000,5900000,12400000,6300000,0,0,0
2,7100000,16500000,14,857,3700000,10700000,18500000,8200000,0,0,1
1,1800000,6300000,12,749,4200000,200000,3800000,2700000,0,1,1
1,7600000,18800000,14,403,20900000,4700000,24700000,10000000,1,1,0
1,300000,1100000,12,443,600000,400000,1200000,200000,1,0,0
2,2800000,8400000,10,534,8300000,4800000,10600000,1500000,0,1,0
3,3200000,8200000,8,311,4900000,5600000,10700000,1600000,0,0,0
3,7500000,25100000,18,554,12500000,7900000,28500000,4700000,0,1,1
0,800000,2900000,2,439,100000,900000,2700000,1200000,1,0,1
4,5300000,18500000,8,470,2900000,9300000,14900000,4900000,1,0,0
2,5400000,10900000,14,741,1300000,6000000,20400000,5600000,0,1,1
4,4200000,9600000,20,863,7400000,900000,9100000,3400000,1,1,1
4,2400000,7400000,18,888,2700000,1600000,7600000,3200000,0,1,1
0,7800000,28800000,12,465,4700000,7500000,28800000,7400000,1,0,0
3,9100000,29700000,20,506,7100000,4500000,33300000,12800000,0,0,0
3,4300000,11200000,6,556,11000000,4300000,14500000,5100000,0,0,1
2,8200000,30600000,10,343,9800000,11500000,16900000,7000000,1,0,0
1,5900000,15200000,2,547,17100000,2000000,14700000,3600000,0,0,0
0,3500000,10600000,4,389,8300000,4800000,9100000,2500000,0,1,1
5,6700000,24500000,12,818,1200000,5600000,16300000,6200000,1,0,1
0,2700000,8400000,14,610,900000,1900000,6100000,2800000,1,0,1
2,3700000,10900000,12,788,1700000,700000,12200000,2600000,1,0,1
2,4900000,17600000,6,860,13600000,7500000,12700000,5600000,0,0,1
5,300000,700000,10,586,0,400000,1000000,100000,0,1,1
1,1000000,3000000,18,614,1800000,1700000,3700000,700000,0,0,1
3,1700000,5300000,14,696,300000,700000,4500000,800000,0,0,1
1,2100000,6300000,16,882,3900000,2200000,7700000,2900000,0,0,1
4,8000000,19200000,18,682,2500000,8900000,19000000,5300000,1,1,1
5,2000000,6100000,2,407,1900000,1900000,4600000,2000000,0,0,1
3,1800000,5100000,8,790,100000,0,3700000,2000000,0,1,1
2,9800000,20900000,12,768,3400000,10200000,38600000,13400000,0,0,1
5,4400000,17300000,20,840,3600000,5100000,12900000,2300000,0,1,1
2,3700000,13500000,4,820,4700000,1600000,14000000,5300000,1,0,1
0,1800000,5800000,18,348,2900000,700000,6700000,1000000,0,0,0
2,8800000,22400000,14,692,21700000,5100000,18600000,10900000,1,0,1
3,5500000,19300000,10,344,14400000,1300000,12400000,6600000,1,1,0
4,6600000,17400000,20,506,2600000,10000000,25900000,7200000,1,0,0
3,3800000,11400000,4,323,5800000,4000000,9600000,4400000,1,0,1
1,8100000,25400000,6,477,4500000,13200000,23200000,4400000,1,0,0
2,3400000,12900000,14,857,3400000,2500000,8700000,1900000,0,0,1
5,7100000,21500000,4,557,8900000,8000000,26400000,4000000,1,1,1
5,2400000,6500000,20,513,6400000,2100000,5200000,2600000,1,1,0
1,7200000,22800000,2,551,15000000,8700000,21300000,9500000,0,0,1
4,1100000,4400000,6,515,1000000,700000,4300000,1500000,0,1,0
2,3900000,8300000,18,523,800000,300000,9900000,2300000,1,1,0
2,7900000,22500000,6,571,8100000,5300000,17900000,8100000,1,1,1
5,9300000,28300000,12,741,7600000,12900000,32400000,5200000,1,0,1
0,8000000,18000000,16,791,13900000,10300000,23400000,10600000,1,0,1
4,1700000,4900000,18,843,4800000,2200000,6200000,1800000,1,0,1
2,7700000,19700000,14,885,19900000,14600000,22000000,8000000,0,1,1
2,7400000,22500000,16,834,6400000,12600000,15700000,6000000,1,0,1
0,7000000,27800000,16,640,11500000,3700000,16000000,8200000,0,0,1
0,3500000,12600000,10,448,1200000,2500000,10400000,3600000,1,1,0
0,200000,800000,20,331,300000,0,500000,100000,1,0,0
0,2100000,4700000,2,459,4000000,1300000,8100000,1200000,1,0,0
5,6500000,13400000,18,787,18200000,300000,16200000,5400000,0,0,1
2,5400000,12500000,4,622,14400000,2900000,11800000,5400000,0,0,1
1,9400000,26700000,10,343,7600000,2500000,28600000,13200000,0,0,0
2,4300000,14700000,2,871,4100000,7300000,13900000,4400000,0,0,1
3,8800000,28600000,10,775,5200000,5000000,32000000,9600000,1,1,1
4,400000,900000,20,771,1000000,500000,1600000,500000,1,1,1
3,7000000,15400000,20,315,19900000,7600000,16400000,5900000,1,1,0
4,8900000,34000000,20,415,13500000,3100000,33600000,12800000,0,1,0
3,8000000,25300000,4,306,22300000,7300000,24400000,6600000,0,1,1
3,2900000,8500000,12,564,1000000,3100000,7500000,1800000,1,1,1
3,4800000,10100000,4,368,9100000,5100000,16500000,3500000,0,1,0
1,6000000,21200000,12,549,17900000,8200000,16900000,6200000,0,0,0
3,4700000,10900000,2,626,9200000,2300000,14600000,5200000,0,0,1
2,8300000,20600000,12,729,22400000,9000000,31400000,8400000,1,1,1
1,1900000,6000000,20,540,1100000,1400000,4300000,1300000,0,0,0
0,200000,400000,4,594,500000,0,400000,100000,0,0,1
1,6000000,20300000,14,845,5000000,7800000,23700000,8700000,1,1,1
3,6000000,12500000,18,851,14600000,5000000,16800000,5000000,1,1,1
5,9400000,35300000,16,302,4100000,12500000,37000000,12900000,1,1,0
4,9000000,31100000,8,896,7100000,4400000,23400000,13100000,1,1,1
5,3200000,8700000,16,558,2600000,2500000,9100000,1800000,0,0,1
3,4200000,14600000,6,679,2400000,6900000,8700000,4900000,1,1,1
2,4300000,10600000,18,431,2100000,1500000,9300000,5200000,1,0,0
4,3900000,8800000,14,527,4600000,4900000,14900000,3100000,1,0,0
4,9600000,27500000,20,679,23400000,7500000,37800000,6300000,0,0,1
0,7100000,15400000,18,707,10300000,10800000,19600000,5800000,0,0,1
2,3500000,13300000,4,420,6400000,1700000,8000000,2300000,1,1,1
3,6700000,15800000,4,445,10500000,7600000,14100000,9100000,1,1,0
4,3500000,10700000,8,883,200000,2300000,8400000,2000000,0,1,1
4,5600000,12400000,4,777,5500000,3100000,11800000,5500000,0,0,1
4,1700000,4000000,6,829,0,1600000,5200000,1700000,1,0,1
3,3900000,9800000,6,604,10900000,7300000,7700000,3300000,0,0,1
1,700000,1400000,6,759,1000000,500000,2600000,700000,0,0,1
1,6200000,19500000,20,448,3300000,7100000,22400000,8000000,1,0,0
1,4800000,14700000,2,356,7100000,8800000,13400000,5500000,1,1,1
4,9200000,25500000,10,900,9400000,10500000,27400000,12800000,1,1,1
4,3900000,12600000,8,553,8200000,2500000,12300000,4500000,0,0,1
2,2400000,5400000,12,739,300000,2500000,5000000,3000000,1,1,1
3,5200000,11000000,12,830,8900000,5100000,16000000,7600000,1,1,1
4,4400000,17200000,4,563,4100000,3700000,12700000,2900000,1,0,1
4,5800000,18500000,16,436,1400000,5500000,17100000,6500000,0,0,0
4,7400000,15400000,6,677,22000000,13500000,28900000,7400000,1,0,1
4,5100000,18600000,20,312,9600000,6000000,16500000,5500000,1,1,0
1,7500000,22500000,14,469,12300000,9600000,16200000,4500000,1,1,0
3,5000000,11600000,16,311,6400000,9600000,14600000,4300000,1,1,0
2,4100000,16200000,6,546,3500000,3100000,15100000,3700000,1,0,0
2,8400000,20700000,6,513,500000,16400000,18800000,7900000,1,0,0
4,2400000,5600000,4,662,4500000,4200000,5400000,2500000,1,1,1
4,8900000,21100000,6,631,4200000,200000,25800000,6200000,1,0,1
0,6600000,14100000,20,360,6800000,5100000,25400000,7800000,1,0,0
3,1300000,3300000,8,795,1400000,800000,4600000,1600000,1,0,1
5,5400000,21200000,20,734,7300000,1800000,11500000,7500000,0,1,1
0,1400000,5500000,6,393,500000,1500000,5400000,1800000,0,0,0
4,2000000,7500000,14,857,4300000,1500000,4200000,2100000,0,0,1
5,2900000,7500000,12,678,3400000,3000000,10900000,3700000,1,1,1
5,7200000,21300000,2,801,9900000,1700000,20400000,7200000,0,1,1
0,8400000,17500000,18,411,13200000,5300000,31300000,10400000,0,0,0
3,300000,500000,2,477,700000,200000,800000,400000,1,0,0
1,2900000,7400000,10,874,400000,1200000,10100000,3300000,1,0,1
1,6000000,13100000,2,368,9900000,2200000,13700000,4900000,1,1,0
5,9900000,31800000,18,817,23400000,700000,32600000,11500000,0,1,1
4,400000,1000000,10,447,0,300000,900000,300000,1,0,0
1,500000,1900000,12,868,200000,500000,1800000,300000,1,1,1
1,8600000,19600000,16,498,14800000,3000000,21000000,5300000,0,1,0
4,8700000,28200000,12,548,11800000,9900000,19800000,8500000,1,1,0
5,6100000,23500000,16,300,300000,700000,22800000,4800000,0,0,0
5,7600000,15400000,14,576,2300000,2800000,24500000,4700000,1,1,1
0,2100000,4900000,10,359,1000000,800000,6100000,1000000,1,1,0
2,7700000,15400000,18,524,12900000,5100000,21000000,6600000,0,0,0
3,8900000,25400000,8,588,19400000,12100000,18800000,4500000,0,0,1
5,9700000,27600000,10,788,9400000,3100000,31800000,10600000,1,1,1
3,9500000,20400000,14,376,2300000,6600000,25900000,8400000,1,0,0
1,6500000,23100000,20,741,11400000,8500000,25700000,7900000,0,0,1
1,7100000,19300000,16,738,7200000,0,24300000,3600000,0,1,1
5,5900000,13400000,6,455,3200000,11200000,21600000,6900000,0,0,0
5,600000,2300000,4,347,0,0,1900000,200000,1,0,0
1,3800000,10500000,12,710,1800000,6200000,12500000,2500000,0,1,1
4,2600000,5900000,6,471,3500000,1900000,7300000,3400000,0,1,0
4,3900000,14300000,20,477,1000000,4600000,9100000,2900000,0,1,0
1,300000,900000,20,419,800000,0,600000,300000,1,1,0
0,6000000,22000000,12,826,1400000,2000000,14100000,7000000,1,0,1
0,5800000,14100000,16,570,8200000,4200000,16400000,3700000,0,1,1
4,4700000,12500000,8,678,13700000,200000,9800000,7000000,0,1,1
5,7700000,15500000,8,407,6500000,9100000,26300000,4600000,1,1,0
5,7500000,28200000,2,440,8200000,5800000,24400000,6000000,0,1,1
0,2300000,6000000,8,690,5500000,2900000,6000000,2000000,0,1,1
2,2800000,7000000,2,834,500000,2900000,8100000,1300000,1,1,1
5,9700000,25900000,2,754,9000000,10000000,28500000,6700000,1,1,1
1,9700000,24700000,14,600,13600000,14000000,35500000,6700000,1,1,1
1,3600000,13100000,8,543,2900000,100000,9900000,2700000,1,1,0
4,4500000,15100000,6,693,3700000,1500000,17800000,6000000,1,0,1
5,6000000,11900000,2,629,2500000,0,19200000,4200000,0,1,1
3,1300000,4300000,18,412,600000,900000,5200000,1200000,0,1,0
4,3500000,12000000,8,314,7700000,100000,12600000,2700000,1,1,0
0,4700000,16200000,16,317,12700000,400000,9400000,2500000,0,1,0
3,7300000,21600000,20,557,1900000,3800000,26400000,9300000,0,1,1
4,7000000,19800000,16,682,9300000,5300000,14500000,7300000,1,1,1
2,6600000,22900000,16,543,2500000,11000000,26300000,8500000,1,0,0
4,4400000,15000000,12,459,5700000,800000,11400000,2400000,1,1,0
0,4900000,9800000,16,324,3800000,8700000,10000000,3300000,1,0,0
1,1600000,5600000,6,846,600000,2800000,4600000,1200000,1,0,1
1,600000,1200000,10,561,900000,300000,1400000,600000,0,0,1
2,7700000,19300000,8,735,1200000,1900000,23800000,10400000,0,1,1
5,6000000,19700000,20,376,14700000,10700000,17100000,5500000,1,0,0
5,3100000,9500000,20,514,7900000,3100000,6600000,2600000,1,0,0
1,2300000,6600000,2,357,5900000,200000,6000000,2200000,0,0,0
3,7800000,19600000,4,767,18100000,10500000,20500000,7700000,0,1,1
3,7600000,26400000,14,867,9200000,700000,27900000,7400000,1,1,1
3,6200000,13200000,14,707,17200000,8900000,23100000,4200000,1,0,1
4,2600000,6200000,14,421,2500000,2200000,8900000,3400000,0,1,0
3,9400000,21400000,10,323,5100000,15500000,29600000,11300000,1,1,0
5,6700000,17600000,14,843,12700000,200000,19500000,5600000,1,1,1
1,8800000,22200000,18,794,8400000,11900000,21000000,10500000,1,0,1
1,6900000,26200000,4,534,14500000,11900000,14900000,9400000,1,0,1
1,2100000,4200000,12,379,2700000,2100000,8100000,2500000,0,0,0
1,8900000,22600000,18,617,8400000,15500000,27900000,11700000,0,0,1
4,2400000,7300000,4,540,2500000,300000,7800000,2200000,1,0,1
5,5900000,22600000,18,630,2300000,4200000,16500000,6800000,1,1,1
5,9900000,35700000,10,392,7900000,4300000,39200000,13000000,0,0,0
1,9700000,35900000,2,719,19600000,7600000,20400000,10900000,0,1,1
1,8400000,30900000,8,378,18600000,1000000,25900000,11100000,1,1,0
4,7900000,21500000,16,497,2200000,5200000,23100000,7700000,0,1,0
2,2700000,5700000,8,850,3500000,5000000,10500000,3900000,1,1,1
3,4100000,15300000,6,440,7500000,5100000,8200000,2000000,0,0,0
5,9500000,22200000,20,352,24500000,0,30800000,7000000,1,0,0
2,3500000,12000000,14,476,1100000,6800000,12400000,2900000,1,1,0
2,4800000,10600000,8,588,3700000,5200000,15000000,4500000,1,0,1
2,5800000,22800000,14,696,12100000,200000,20800000,4800000,1,1,1
3,2200000,5300000,2,506,1600000,1700000,5800000,2800000,0,1,0
4,8800000,27100000,2,406,16300000,6200000,26100000,5800000,0,1,1
3,9000000,19800000,20,348,8600000,9200000,25300000,6000000,0,1,0
1,4100000,12800000,8,780,8200000,700000,14100000,5800000,1,0,1
4,2000000,4300000,8,373,2000000,2700000,7700000,2200000,0,0,0
4,2900000,10400000,6,673,5100000,1700000,10600000,1700000,1,0,1
0,5900000,22700000,18,855,13400000,6300000,14500000,4000000,0,1,1
1,1600000,4400000,4,364,2500000,700000,4300000,2400000,1,1,0
1,3200000,8800000,4,405,1000000,2600000,10700000,3400000,0,0,0
2,4500000,11400000,10,388,11600000,3000000,14300000,2900000,0,0,0
0,4200000,10300000,10,506,9300000,4500000,12400000,6000000,0,0,0
2,4200000,10200000,14,407,5900000,4500000,12000000,2500000,0,0,0
4,4400000,9800000,18,732,2400000,2400000,15100000,4400000,1,0,1
2,8400000,32100000,20,328,16300000,4600000,19500000,8000000,0,0,0
2,2500000,9400000,10,727,6600000,4100000,9500000,3300000,1,1,1
2,5100000,19700000,20,590,7400000,9300000,19400000,3400000,0,1,1
0,4100000,14500000,12,441,9900000,300000,15700000,3900000,1,0,0
0,7600000,30100000,2,743,20700000,8700000,27600000,9600000,0,0,1
2,8800000,31100000,12,729,12300000,2400000,21900000,9400000,1,1,1
4,2400000,8000000,18,393,-100000,200000,7600000,3000000,1,0,0
2,8200000,23600000,6,495,23000000,10600000,27200000,6100000,0,1,0
0,2800000,7300000,6,676,3500000,2200000,5700000,3200000,0,0,1
2,1500000,3800000,4,776,2800000,0,5300000,1400000,1,0,1
0,2700000,7400000,10,778,6800000,800000,5600000,2800000,0,0,1
1,5100000,15300000,4,721,7000000,6100000,15300000,5900000,1,0,1
2,3800000,15000000,14,730,10800000,2900000,10700000,3600000,1,1,1
0,1700000,5700000,12,422,3400000,1100000,6500000,900000,1,0,0
3,9400000,32100000,10,617,22700000,5800000,29400000,11400000,1,1,1
5,9400000,21800000,6,850,13300000,11700000,24800000,6800000,0,0,1
1,9900000,38500000,2,875,19600000,2900000,20200000,6500000,1,1,1
5,8800000,21600000,18,613,15400000,12100000,30000000,8400000,0,0,1
4,9400000,33300000,18,369,20600000,5600000,32200000,7200000,0,0,0
3,3100000,11000000,2,543,5900000,2200000,9000000,2400000,0,0,1
1,6500000,14800000,12,360,3500000,2100000,15000000,7300000,0,1,0
1,500000,1400000,6,464,1100000,0,1900000,500000,1,0,0
5,5100000,13500000,20,840,1400000,5300000,14700000,4500000,1,0,1
4,1800000,7200000,20,496,3000000,1100000,7200000,2000000,1,0,0
